ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
42.766,41.04,2.329,5.957,74.143,93.042,0.722,-1.201,1,1,0.698609
135.539,54.012,0.136,-0.596,11.614,42.043,3.822,13.747,0,0,0.0073883887
121.008,47.177,0.23,0.091,2.037,14.691,9.546,112.132,0,0,0.0022818977
81.203,38.252,0.736,2.431,3.63,22.364,7.125,54.757,0,0,0.009240003
109.906,45.674,0.365,0.764,1.858,12.689,10.743,158.421,0,0,0.008675546
104.188,49.807,0.341,0.224,5.933,30.688,5.576,31.321,0,0,0.055074494
130.219,54.424,0.045,-0.381,1.963,12.261,11.082,174.888,0,0,0.0007003306
129.727,52.427,-0.008,-0.439,2.249,13.989,9.584,121.875,0,0,0.0005984614
123.938,50.733,-0.174,0.095,0.3,7.565,32.174,1072.793,0,0,0.00093001965
103.328,55.639,0.569,0.138,1.942,15.704,9.808,110.09,0,0,0.014606595
101.297,39.434,0.39,1.552,4.926,26.322,6.086,39.116,0,0,0.04446945
98.172,49.167,0.566,0.516,2.264,17.161,9.238,97.034,0,0,0.014208433
141.883,51.614,-0.138,-0.189,2.099,14.201,10.23,131.316,0,0,0.00031896358
120.438,52.428,-0.098,-0.386,3.38,17.183,7.664,76.444,0,0,0.00091776287
135.469,53.604,0.012,-0.369,5.859,27.636,5.237,29.145,0,0,0.0012296488
136.273,49.838,-0.038,-0.132,3.531,23.307,8.281,73.79,0,0,0.0009828316
132.047,59.568,-0.13,-0.628,2.1,12.501,10.751,166.352,0,0,0.00061082136
91.297,33.883,0.901,3.696,3.659,21.598,6.836,51.325,0,0,0.024189021
104.125,49.392,0.444,0.191,0.716,10.528,17.891,362.324,0,0,0.010820153
117.984,46.72,0.287,0.228,8.611,34.768,4.279,18.126,0,0,0.02018819
108.367,46.414,0.129,-0.058,3.207,18.342,7.35,65.472,0,0,0.002993304
34.914,36.731,4.43,20.565,74.64,60.871,1.395,1.019,1,1,0.99091023
100.414,42.251,0.278,0.649,2.676,21.96,8.78,79.283,0,0,0.021268733
55.938,38.139,3.486,13.369,58.651,71.276,1.152,0.291,1,1,0.9853
93.805,44.392,0.519,0.918,4.758,24.927,5.674,33.464,0,0,0.04596807
19.961,34.096,5.505,31.1,125.264,82.364,-0.142,-1.151,1,1,0.9919756
87.57,36.986,0.677,2.239,1.324,13.279,12.605,183.28,0,0,0.0032705723
150.016,42.035,-0.274,0.754,2.044,12.201,10.771,172.104,0,0,0.00052262767
106.93,38.955,0.047,0.852,3.685,25.07,7.144,51.643,0,0,0.0032555647
126.859,42.147,0.426,0.488,3.75,19.004,6.715,54.519,0,0,0.021297453
123.953,49.131,0.018,-0.434,0.889,11.543,15.599,275.033,0,0,0.0017567194
131.508,55.253,-0.076,-0.469,2.249,18.063,8.904,85.539,0,0,0.0013146688
122.406,50.218,0.162,-0.023,1.159,12.308,14.882,258.371,0,0,0.004726139
110.75,48.026,0.238,0.203,1.401,11.885,13.154,219.433,0,0,0.004402353
110.562,50.134,0.067,-0.089,2.925,17.876,7.585,70.301,0,0,0.0016048867
84.57,37.396,0.551,2.108,3.298,22.905,7.723,62.817,0,0,0.009964576
100.836,48.703,0.439,0.394,2.05,16.775,9.557,100.744,0,0,0.0107200015
84.438,40.314,0.797,1.536,1.751,20.133,11.442,129.282,1,0,0.01836029
135.688,54.259,-0.065,-0.496,1.403,16.663,12.663,163.799,0,0,0.00086241093
123.617,44.439,0.198,0.348,1.939,17.14,9.935,106.214,0,0,0.004467237
121.906,55.713,0.148,-0.584,22.689,52.315,2.121,3.123,0,0,0.016617207
128.586,46.43,-0.203,0.207,8.47,34.2,4.673,22.624,0,0,0.0009871597
124.117,43.115,0.012,0.306,1.925,18.238,10.119,105.608,0,0,0.0017900383
57.906,32.201,3.251,17.31,25.547,56.802,2.413,4.922,1,1,0.99004644
107.383,52.502,0.391,-0.114,2.075,15.353,9.481,107.249,0,0,0.00519704
125.906,54.038,0.153,-0.389,1.933,12.359,11.439,180.593,0,0,0.0023932515
94.336,46.317,0.189,0.096,6.661,32.035,5.124,26.456,0,0,0.006865033
106.484,44.103,0.223,0.432,1.424,11.902,12.778,210.362,0,0,0.0041693198
112.172,49.877,0.022,-0.17,17.209,54.336,3.005,7.47,0,0,0.0065904306
115.781,56.566,-0.006,-0.635,1.665,15.424,11.634,149.818,0,0,0.0018051518
67.711,36.267,1.826,6.507,10.486,42.39,4.232,17.191,1,1,0.91539615
129.211,50.018,-0.002,-0.41,72.635,91.628,0.488,-1.718,0,0,0.001374578
119.531,47.46,0.194,0.068,2.748,20.107,8.185,71.293,0,0,0.0042150016
139.484,45.912,-0.19,0.356,1.783,12.422,11.172,171.33,0,0,0.00049331714
100.938,40.49,0.327,0.925,2.39,15.964,9.08,101.211,0,0,0.005624347
92.328,48.71,0.536,0.081,1.753,13.069,11.885,176.603,0,0,0.014117494
95.641,41.961,0.404,0.874,2.342,16.31,9.423,104.636,0,0,0.006598646
7.828,30.715,6.435,42.464,121.405,47.966,0.663,1.203,1,1,0.9934269
114.102,46.087,0.195,0.087,4.806,23.868,6.474,47.246,0,0,0.007540879
80.898,36.933,0.748,2.564,0.484,9.231,22.191,542.009,0,0,0.0030962317
76.945,39.997,2.18,6.701,35.373,62.648,1.834,2.581,1,1,0.9554593
94.32,43.991,0.614,1.106,14.76,53.819,3.39,9.56,0,0,0.278126
123.703,41.853,0.226,0.5,1.686,14.347,12.465,186.441,0,0,0.0047029587
125.938,46.265,0.107,-0.165,4.445,22.581,6.437,47.089,0,0,0.0036715146
92.172,36.283,0.412,2.199,0.387,8.525,25.463,703.262,0,0,0.0035753285
65.07,47.294,1.458,3.181,39.447,72.119,1.59,1.004,0,1,0.8922418
126.766,50.602,0.019,-0.021,3.52,22.312,7.12,54.903,0,0,0.0024820582
126.297,49.805,-0.068,-0.26,4.783,26.158,6.45,43.571,0,0,0.0011496367
130.781,48.824,0.139,-0.323,0.428,8.386,25.741,734.153,0,0,0.0037625635
125.711,40.138,0.384,1.032,4.037,26.929,7.162,52.182,0,0,0.034967866
135.133,42.995,-0.091,0.165,2.253,15.642,10.058,119.213,0,0,0.00055589754
125.383,37.636,0.108,1.345,1.594,16.935,11.886,148.808,0,0,0.0052893036
105.539,43.057,0.409,0.861,2.334,18.466,9.306,94.69,0,0,0.020328127
130.305,49.262,-0.062,0.176,1.666,11.125,12.805,239.75,0,0,0.0007999464
129.57,51.79,-0.085,-0.515,28.415,66.721,1.949,1.883,0,0,0.0018682905
81.039,38.262,1.458,4.472,10.777,43.6,4.002,14.638,1,1,0.9242152
133.805,54.246,-0.023,-0.296,2.231,13.473,10.368,144.008,0,0,0.00044253262
141.055,49.371,0.054,-0.32,3.944,21.412,7.038,55.36,0,0,0.0010492312
8.578,33.618,5.824,33.93,141.315,79.271,-0.104,-1.316,1,1,0.9895201
106.141,46.525,0.278,0.399,2.677,14.097,8.933,112.437,0,0,0.004503078
131.711,51.594,-0.046,-0.096,4.302,25.894,6.907,50.086,0,0,0.00097359944
114.406,45.645,0.044,0.115,2.092,13.292,9.922,136.543,0,0,0.0006471327
107.102,50.065,0.433,0.083,2.912,16.227,7.682,76.508,0,0,0.008417323
114.352,45.427,0.433,0.531,5.324,24.362,5.481,32.864,0,0,0.057809744
104.109,47.152,0.824,1.168,2.393,14.943,9.408,112.107,0,0,0.05001869
87.539,44.006,1.455,3.362,33.472,63.392,1.581,0.956,0,1,0.93361735
109.641,47.782,-0.041,0.146,1.675,11.143,12.946,241.888,0,0,0.0010810075
129.125,48.429,0.171,-0.057,4.245,24.362,6.514,45.66,0,0,0.0075990376
124.758,47.753,-0.03,-0.131,18.117,51.384,2.735,6.161,0,0,0.0020525341
119.305,54.762,-0.011,-0.387,3.177,18.581,7.322,62.835,0,0,0.001340849
127.039,54.523,-0.175,-0.301,8.382,35.605,4.621,21.286,0,0,0.0016250391
117.828,39.433,0.146,1.005,0.851,10.928,16.853,325.694,0,0,0.004052713
106.273,49.023,0.105,-0.298,26.501,55.781,1.933,2.506,0,0,0.008427987
110.734,52.997,0.335,-0.343,5.555,31.292,5.739,32.377,0,0,0.030155323
105.492,43.501,0.154,0.408,2.316,19.099,9.377,95.201,0,0,0.0051824753
115.68,43.903,0.282,0.929,2.029,13.627,10.278,137.441,0,0,0.005190252
129.297,47.992,-0.254,0.103,2.05,14.461,10.124,127.63,0,0,0.00033735298
123.867,49.778,-0.016,-0.056,1.152,12.699,13.125,197.473,0,0,0.0010982639
115.82,47.165,0.095,-0.012,1.144,11.815,14.013,237.189,0,0,0.0025861312
61.461,33.785,2.54,11.255,9.411,39.408,4.611,21.1,1,1,0.9144065
126.977,52.828,-0.053,-0.377,1.997,16.714,10.259,119.126,0,0,0.00080446416
125.172,44.449,0.031,0.113,5.503,23.781,5.162,29.795,0,0,0.0015322332
114.609,50.425,0.157,-0.265,10.899,39.954,3.642,12.13,0,0,0.008831818
118.641,54.485,0.277,-0.322,2.446,14.527,8.998,107.94,0,0,0.0034116681
112.445,50.92,0.291,0.054,2.628,16.847,8.523,85.752,0,0,0.010721478
131.414,57.201,-0.074,-0.59,21.574,54.287,2.338,4.058,0,0,0.0026174868
23.734,31.607,5.485,31.877,32.782,57.901,2.02,3.615,1,1,0.99510205
129.703,67.131,-0.003,-1.175,116.775,94.506,-0.193,-1.684,0,0,0.0016865002
117.883,55.009,0.246,-0.134,0.962,11.317,15.166,271.803,0,0,0.0041154856
139.812,58.501,-0.092,-0.704,54.681,81.174,0.954,-0.862,0,0,0.0010507386
88.047,39.876,0.375,1.253,2.399,15.237,8.929,100.289,0,0,0.0034672585
151.125,44.283,0.129,0.469,2.255,19.495,9.316,90.505,0,0,0.005981739
62.297,36.127,2.343,9.2,9.786,38.63,4.569,21.413,1,1,0.91879797
20.586,38.951,4.107,17.459,61.436,66.932,1.364,0.81,1,1,0.9886851
139.414,51.608,0.003,-0.401,0.962,11.477,15.834,288.087,0,0,0.0018596612
128.969,53.591,-0.119,-0.329,6.076,33.493,5.684,31.844,0,0,0.001208224
111.805,47.398,0.179,0.002,3.483,19.043,7.84,75.423,0,0,0.0054222587
133.703,50.466,0.193,-0.201,2.217,14.253,9.294,113.348,0,0,0.0017740314
136.281,54.346,-0.161,-0.592,4.676,28.432,6.496,42.885,0,0,0.0011604948
15.836,35.206,5.452,30.604,111.865,58.547,0.2,0.349,1,1,0.9944722
119.852,48.075,0.052,0.069,6.43,34.034,5.459,29.39,0,0,0.0018447654
99.109,45.622,0.222,0.388,2.293,18.928,8.849,82.409,0,0,0.004713486
106.086,45.694,0.193,0.27,24.569,65.107,2.296,3.356,0,0,0.026333831
96.172,34.863,0.532,2.628,2.906,21.319,8.229,72.388,0,0,0.015186596
101.945,44.369,0.147,0.385,1.428,16.139,12.378,161.001,0,0,0.0044000773
41.43,39.319,3.576,14.151,34.712,60.903,1.696,1.877,1,1,0.987733
125.797,56.549,0.223,-0.582,1.142,11.859,13.778,228.812,0,0,0.0067137675
108.094,52.133,0.559,0.264,2.025,14.781,10.799,141.829,0,0,0.008891322
96.07,43.03,0.531,0.926,1.061,11.045,15.141,280.878,0,0,0.0075688297
104.961,50.151,0.374,-0.052,1.992,15.861,10.815,137.795,0,0,0.006892614
118.297,52.494,0.155,-0.075,2.053,14.383,10.967,146.428,0,0,0.0016186406
105.031,43.324,0.159,0.597,0.585,9.967,20.693,465.475,0,0,0.0040770574
91.711,41.443,0.633,1.095,11.985,42.79,3.549,11.339,0,0,0.14677347
111.461,41.086,0.269,0.915,3.161,18.936,7.936,74.821,0,0,0.008337888
122.234,45.808,0.287,-0.095,2.149,13.244,11.049,162.373,0,0,0.0030679873
91.805,43.474,0.594,1.095,3.307,20.483,7.018,54.03,0,0,0.02567335
84.734,34.211,0.619,3.461,2.116,17.987,9.522,97.091,0,0,0.0048289606
115.094,50.17,0.327,0.075,2.547,18.093,8.369,78.546,0,0,0.009633029
135.688,43.333,0.044,0.417,7.605,33.949,4.547,20.04,0,0,0.0015883212
139.625,55.027,-0.247,-0.245,9.086,35.085,4.141,17.085,0,0,0.000986643
92.773,41.776,0.694,1.192,2.194,21.864,9.933,97.374,0,0,0.025705645
102.773,41.75,0.391,1.099,3.051,16.907,8.238,84.72,0,0,0.007468751
86.984,40.923,0.507,0.937,2.782,18.223,8.601,86.352,0,0,0.008783396
164.641,42.612,-0.311,0.587,3.948,24.071,6.879,50.505,0,0,0.0012722943
81.891,41.628,0.662,1.416,5.295,28.312,5.715,33.37,0,0,0.042170737
63.141,34.324,2.492,10.733,17.42,50.562,2.826,6.629,1,1,0.9150942
143.82,55.189,-0.228,-0.418,3.987,19.76,6.593,52.14,0,0,0.00094948127
120.609,48.458,0.296,0.059,3.383,21.173,7.438,61.208,0,0,0.017179606
121.852,54.786,-0.066,-0.357,3.306,22.503,7.387,56.883,0,0,0.0017248712
124.594,53.852,-0.061,-0.089,6.337,27.192,5.267,30.654,0,0,0.0010656421
89.617,44.423,0.537,0.502,5.318,21.779,5.246,33.913,0,0,0.041238718
152.188,47.085,-0.918,1.732,117.003,101.582,-0.054,-1.824,0,0,0.001447384
105.094,39.228,0.216,0.898,3.549,21.069,7.514,65.652,0,0,0.005649246
126.312,54.136,-0.089,-0.44,2.27,14.591,9.632,118.308,0,0,0.0004887692
103.828,45.822,0.377,0.495,4.3,23.53,7.006,54.158,0,0,0.030306906
131.961,44.18,0.192,0.407,2.555,17.64,8.59,87.22,0,0,0.009204425
112.586,39.147,0.019,1.567,1.378,10.696,14.638,290.019,0,0,0.0051871263
145.664,50.227,-0.143,-0.33,13.278,41.525,3.156,9.11,0,0,0.0009975729
122.836,44.576,0.239,0.213,2.811,16.147,8.475,91.374,0,0,0.0048567285
118.398,44.387,0.298,0.695,2.678,22.323,8.823,79.808,0,0,0.037776787
138.742,44.535,-0.22,0.681,3.679,20.747,7.504,65.474,0,0,0.0011348282
119.758,54.101,0.024,-0.61,5.507,27.419,6.359,44.307,0,0,0.0016391753
14.891,30.617,6.169,39.269,118.124,62.872,0.689,-0.429,1,1,0.99423176
120.266,48.355,0.034,-0.295,127.309,95.288,-0.357,-1.635,0,0,0.0013550958
131.57,56.22,-0.11,-0.341,8.335,34.231,4.827,23.849,0,0,0.0011861274
103.883,51.962,0.392,-0.166,3.906,20.335,6.542,49.451,0,0,0.010352942
131.086,52.286,-0.223,-0.225,9.589,34.262,4.0,16.262,0,0,0.0010008881
130.953,50.47,-0.057,-0.138,2.718,17.259,8.023,75.651,0,0,0.00078823324
116.344,50.489,0.145,0.028,1.078,10.131,16.093,346.927,0,0,0.0027581588
117.828,53.862,0.329,-0.052,2.688,21.393,8.449,73.335,0,0,0.019949075
14.914,28.343,6.697,47.449,49.354,60.597,1.409,1.505,1,1,0.99490213
142.211,55.373,0.113,-0.648,2.483,14.964,9.281,109.357,0,0,0.0038443876
90.469,41.494,0.605,1.391,3.073,21.278,8.385,75.706,0,0,0.020089837
124.484,47.029,0.071,0.163,1.325,14.717,12.971,183.823,0,0,0.00100961
99.688,46.809,0.473,0.333,1.09,14.236,14.259,213.669,0,0,0.017478243
139.344,40.113,-0.003,1.156,4.991,27.628,6.211,40.854,0,0,0.0017346985
130.664,54.516,-0.035,-0.696,0.921,9.372,18.954,464.213,0,0,0.0011829574
116.203,39.588,0.424,1.418,1.877,14.141,10.331,132.297,0,0,0.005734331
104.922,45.029,0.231,0.432,3.232,22.516,7.57,60.882,0,0,0.00992662
110.688,46.045,0.511,0.925,2.561,17.455,9.418,104.511,0,0,0.04492309
92.242,46.576,0.423,0.055,3.938,23.263,6.531,45.269,0,0,0.024405072
84.492,40.377,0.621,1.681,1.554,11.309,12.894,232.835,0,0,0.004534347
112.727,54.053,0.291,-0.578,2.503,14.612,9.298,113.416,0,0,0.0048443223
135.523,50.022,-0.183,-0.076,4.334,22.583,6.213,43.321,0,0,0.00083512446
37.672,30.328,5.234,30.589,113.024,76.256,0.132,-0.897,1,1,0.99296534
99.82,45.987,0.255,0.166,2.249,13.101,9.857,139.403,0,0,0.0018709619
104.109,57.135,0.08,-0.606,5.048,26.534,5.805,35.269,0,0,0.0040089907
105.453,42.847,0.415,0.574,2.185,14.416,9.663,117.881,0,0,0.0057502463
100.305,55.23,0.497,0.017,44.683,76.123,1.389,0.318,0,0,0.17981467
100.68,55.507,0.529,-0.058,3.084,18.152,8.423,83.657,0,0,0.01604747
120.352,50.282,0.128,-0.137,4.231,25.757,6.552,43.91,0,0,0.0035585705
98.586,39.575,0.328,1.236,1.776,17.815,10.645,117.052,0,0,0.009856629
135.906,51.041,-0.3,-0.167,3.543,21.535,7.031,53.204,0,0,0.0007930793
129.383,44.742,-0.046,-0.042,1.69,14.703,12.059,167.428,0,0,0.00081990904
109.305,45.259,0.548,0.574,3.497,20.003,8.669,85.891,0,0,0.04282714
121.555,58.891,0.014,-0.712,3.219,19.526,7.776,69.803,0,0,0.0013357302
114.578,47.367,0.582,0.558,1.748,13.709,10.89,145.212,0,0,0.01891006
142.586,54.052,0.003,-0.487,9.873,36.53,3.797,13.69,0,0,0.0013947263
101.125,50.13,0.309,-0.182,1.782,13.466,11.525,165.472,0,0,0.0021925035
95.062,41.58,0.884,2.453,5.176,30.123,6.152,37.828,0,0,0.33173946
125.492,49.649,0.056,0.024,4.217,27.117,7.044,51.114,0,0,0.0016045193
115.641,44.229,0.057,0.237,4.385,25.707,6.301,41.312,0,0,0.0025657022
115.07,52.804,0.068,-0.405,100.378,94.364,0.199,-1.635,0,0,0.0017487819
109.438,41.022,0.248,0.882,1.246,10.448,15.556,319.199,0,0,0.0031133103
127.156,53.138,-0.002,-0.314,0.568,8.673,23.815,647.817,0,0,0.0018733169
143.039,48.142,-0.163,-0.276,4.173,22.655,7.097,55.877,0,0,0.0008700826
123.289,52.182,0.174,0.016,12.33,37.219,3.154,9.488,0,0,0.008164867
107.664,44.462,0.296,0.228,6.291,33.513,5.536,30.245,0,0,0.033842716
135.93,58.458,0.045,-0.576,1.78,16.847,11.153,135.921,0,0,0.0011266008
93.484,50.006,0.741,0.734,1.138,12.395,13.965,222.148,0,0,0.025072865
136.305,54.604,-0.088,-0.348,2.642,18.319,8.462,82.09,0,0,0.0008824054
157.586,48.249,-0.309,0.116,1.228,9.735,17.235,400.011,0,0,0.0005672348
100.859,41.68,0.464,0.959,2.459,15.078,8.518,94.023,0,0,0.0065792417
19.211,28.968,7.383,54.915,77.358,74.797,0.82,-0.304,1,1,0.9944079
129.93,50.913,0.022,-0.244,1.987,14.899,11.126,151.161,0,0,0.0006771394
111.664,42.499,0.158,0.466,4.188,27.175,6.974,49.817,0,0,0.011578034
93.0,43.496,0.526,1.115,21.783,66.355,2.738,5.566,0,0,0.19512673
121.508,42.721,0.13,0.359,3.62,22.41,7.108,55.708,0,0,0.006391424
151.703,40.447,-0.376,1.026,90.466,92.331,0.205,-1.725,0,0,0.0006988878
133.984,47.179,0.064,0.059,3.677,22.835,7.001,52.809,0,0,0.001172588
111.734,57.725,0.179,-0.621,5.746,28.402,5.738,33.985,0,0,0.013385461
108.719,55.123,0.477,-0.436,154.799,88.746,-0.941,-0.78,0,0,0.20721652
123.516,39.422,-0.064,0.68,2.323,19.14,9.068,87.229,0,0,0.0015764717
136.094,47.642,-0.128,0.133,1.665,14.072,11.71,159.568,0,0,0.0007077742
79.727,39.231,1.363,3.964,7.924,36.505,4.99,24.555,1,1,0.84973234
164.578,41.095,-0.314,1.068,1.424,11.028,14.011,264.999,0,0,0.000761672
28.016,36.91,4.452,20.313,61.268,65.158,1.226,0.723,1,1,0.9922247
100.805,43.071,0.264,0.493,1.21,10.959,15.684,304.878,0,0,0.0033852372
115.477,47.23,0.126,-0.13,88.089,88.352,0.15,-1.767,0,0,0.0040089106
131.812,54.107,-0.149,-0.312,1.935,14.056,10.133,127.617,0,0,0.0003781646
107.047,33.092,0.377,2.892,1.698,11.892,11.968,198.098,0,0,0.0072507374
106.141,54.248,0.225,-0.373,4.696,27.026,6.231,40.303,0,0,0.006189581
116.391,44.891,-0.183,0.458,2.907,16.326,8.4,88.715,0,0,0.0008762108
117.484,47.797,0.49,0.262,19.753,49.477,2.4,4.509,0,0,0.19648406
100.094,38.167,0.46,1.145,2.666,14.991,8.308,92.811,0,0,0.0046415264
130.453,52.152,-0.282,-0.238,2.692,16.632,8.45,85.403,0,0,0.00062804646
109.281,50.277,0.147,-0.055,2.523,16.063,9.155,104.997,0,0,0.0022980005
100.25,40.132,0.421,1.15,2.78,16.886,8.643,91.689,0,0,0.00856957
111.156,51.44,0.107,-0.175,2.69,16.069,9.382,108.118,0,0,0.0021524758
104.883,37.01,0.339,1.262,2.024,15.417,10.448,129.531,0,0,0.0033540078
133.906,48.263,-0.064,-0.254,2.425,13.097,9.526,135.723,0,0,0.0003414122
100.391,40.942,0.583,1.144,1.418,12.307,11.782,181.181,0,0,0.011431878
129.094,48.415,0.068,-0.04,13.968,51.718,3.47,10.194,0,0,0.0025366927
8.195,31.703,6.263,40.291,96.724,67.735,0.499,-0.775,1,1,0.99417865
137.688,47.137,-0.082,0.034,2.957,16.753,8.45,91.0,0,0,0.0004973021
99.242,50.296,0.114,-0.381,1.886,16.045,10.695,131.541,0,0,0.0018337998
127.75,42.95,0.264,0.456,2.927,18.312,7.995,73.081,0,0,0.0057482133
113.422,49.879,0.327,0.265,1.786,16.029,10.01,109.618,0,0,0.0074587795
97.008,49.177,0.574,0.269,104.936,99.375,0.054,-1.78,0,0,0.10288367
122.57,38.416,0.153,1.25,2.51,20.15,9.025,86.973,0,0,0.0106113665
96.172,47.186,0.533,0.272,6.548,30.118,4.984,25.687,0,0,0.08936374
121.805,47.962,0.244,-0.38,2.962,20.34,7.894,67.68,0,0,0.003933516
103.266,40.906,0.456,0.735,1.507,14.053,11.578,154.273,0,0,0.004682807
108.93,42.97,0.286,0.739,3.094,21.132,7.827,65.699,0,0,0.022062723
93.516,37.712,0.351,1.51,1.969,14.781,9.598,112.528,0,0,0.0023581919
138.961,61.65,-0.185,-0.787,199.535,63.081,-2.192,3.766,0,0,0.00048281476
127.531,54.948,-0.041,-0.376,2.277,15.219,9.16,102.792,0,0,0.0007167356
85.242,31.702,1.109,5.275,1.868,13.43,10.671,146.361,0,0,0.012225747
127.055,54.984,0.003,-0.42,11.319,38.919,3.451,11.012,0,0,0.0053402763
105.531,45.211,0.19,0.529,1.086,13.982,14.393,218.787,0,0,0.006326973
111.641,50.12,0.157,-0.414,4.303,21.976,6.18,42.768,0,0,0.0073975604
117.273,40.954,0.315,0.797,2.246,14.391,10.127,132.162,0,0,0.0039598583
120.523,44.926,0.273,0.398,20.714,55.205,2.506,4.77,0,0,0.06399993
128.07,51.28,-0.051,-0.373,1.986,13.313,10.905,152.902,0,0,0.00038669253
130.305,48.378,-0.231,-0.297,4.859,24.992,5.984,39.248,0,0,0.0010036172
129.516,47.956,0.09,-0.155,3.935,22.522,6.616,47.618,0,0,0.003017743
98.078,50.433,0.679,0.641,0.917,9.777,18.287,417.331,1,0,0.021925915
122.273,48.736,-0.036,-0.398,1.2,11.305,14.865,271.387,0,0,0.000995848
106.781,50.547,0.287,-0.199,1.355,12.41,12.772,200.759,0,0,0.0049989037
136.734,53.597,-0.285,-0.294,1.57,12.523,12.078,183.804,0,0,0.00062529213
107.406,51.947,0.346,-0.267,1.345,15.549,12.48,161.366,0,0,0.00517099
78.461,40.496,0.764,1.747,2.11,13.541,10.512,147.979,0,0,0.003930416
124.977,60.533,0.017,-0.841,187.265,58.638,-1.796,2.769,0,0,0.000846123
110.164,42.836,0.344,0.591,3.791,25.144,7.034,50.343,0,0,0.028123895
116.961,73.154,0.317,-1.166,201.534,47.262,-1.704,2.789,0,0,0.009493028
114.789,51.943,0.075,-0.593,3.762,19.785,6.818,54.821,0,0,0.0014789638
116.414,49.256,-0.125,0.12,2.187,21.34,10.287,107.482,0,0,0.0019663826
92.664,45.822,0.509,0.635,0.702,9.921,18.409,401.697,0,0,0.011642592
107.609,44.675,0.184,0.222,3.165,23.472,8.1,67.592,0,0,0.011106898
124.914,53.194,-0.021,-0.287,3.513,20.286,7.785,69.079,0,0,0.0010230693
107.562,40.744,0.339,0.664,2.755,21.165,8.983,86.173,0,0,0.028590096
112.477,42.846,0.193,0.538,3.187,21.66,7.672,63.865,0,0,0.021567715
110.797,54.892,0.246,-0.494,1.448,14.678,11.388,143.756,0,0,0.001959083
177.336,61.551,-1.478,1.459,180.523,73.391,-1.045,-0.019,0,0,0.001159772
128.211,47.671,0.049,0.066,4.558,22.717,6.668,52.499,0,0,0.0013262111
168.703,49.806,-0.739,0.51,209.3,61.947,-2.158,3.997,0,0,0.00037619346
115.133,47.016,0.086,-0.346,1.797,13.842,11.407,160.979,0,0,0.000599333
115.469,36.598,0.334,1.088,1.069,10.462,15.388,312.792,0,0,0.007028265
119.32,46.067,0.173,0.07,186.309,76.568,-1.681,1.321,0,0,0.0033800239
122.305,53.804,0.122,-0.154,1.614,12.554,11.535,173.32,0,0,0.0012735036
95.039,43.702,0.744,0.934,4.948,23.249,5.588,36.631,0,0,0.07182143
118.469,43.97,0.106,0.413,1.597,14.88,11.143,140.583,0,0,0.0020660353
118.148,48.109,-0.034,-0.254,1.557,15.565,11.813,153.213,0,0,0.00084504805
110.305,50.492,0.165,0.316,2.261,16.166,8.612,88.44,0,0,0.0032737602
103.883,45.396,0.319,0.211,2.145,14.882,9.12,104.533,0,0,0.0054569165
85.023,39.785,0.545,1.451,1.676,12.212,11.428,179.018,0,0,0.0030726388
123.023,57.701,0.041,-0.722,5.386,28.119,5.79,35.192,0,0,0.0020471516
138.695,46.737,-0.105,-0.027,4.011,23.817,7.067,54.331,0,0,0.00085637945
115.477,46.892,0.232,0.268,3.461,17.178,6.829,61.466,0,0,0.0051827384
136.07,47.854,0.133,-0.023,2.12,18.165,9.549,96.404,0,0,0.00431038
106.109,43.759,0.188,0.117,3.082,21.146,7.556,60.631,0,0,0.008433476
65.664,34.486,1.215,5.619,0.932,11.626,14.79,252.358,0,0,0.032247607
96.68,41.4,0.587,0.82,2.044,17.277,9.451,97.268,0,0,0.016945515
111.711,45.101,0.407,0.427,1.253,10.032,16.421,362.484,0,0,0.014609875
89.938,42.605,1.096,2.167,39.866,66.733,1.346,0.318,0,1,0.7581615
98.398,38.685,0.309,1.339,3.319,21.79,8.0,70.629,0,0,0.016456462
40.516,35.089,3.432,15.516,119.732,61.198,-0.137,-0.119,1,1,0.9889225
116.891,53.243,0.223,-0.433,2.99,18.121,8.363,83.292,0,0,0.0045322273
117.242,61.71,0.243,-0.588,0.774,10.014,19.309,431.761,0,0,0.005837677
126.352,53.51,0.391,-0.367,2.175,12.647,10.434,156.705,0,0,0.0059921136
124.992,46.719,0.555,0.017,4.204,23.226,7.1,56.019,0,0,0.066482306
110.555,47.457,0.186,-0.184,1.584,11.277,13.224,238.953,0,0,0.0020277684
17.039,27.336,6.922,51.608,129.52,77.732,-0.228,-0.938,1,1,0.9931722
83.039,46.093,1.675,3.461,59.12,53.954,0.687,-0.177,0,1,0.8382835
74.055,37.998,1.052,3.668,1.95,16.571,11.019,134.49,0,0,0.010393148
97.258,47.104,0.286,0.168,1.94,13.057,10.97,157.737,0,0,0.003199679
82.797,39.445,0.649,1.846,3.065,22.961,7.924,64.476,0,0,0.018875351
6.188,29.695,7.32,54.061,170.806,72.565,-0.841,-0.485,1,1,0.988794
104.523,45.058,0.525,0.787,2.427,16.332,8.901,96.379,0,0,0.015650839
88.406,34.477,0.78,3.283,0.727,10.041,18.451,399.196,0,0,0.004162157
134.336,51.166,0.092,-0.304,5.45,28.121,5.582,31.828,0,0,0.0030264405
86.039,39.649,0.811,1.96,2.304,16.432,9.327,102.216,0,0,0.010554662
